,MSRP,testMSRP
310,34981.32476190476,39270
311,35824.490000000005,36600
312,2000.0,2000
313,22809.78396825397,24285
314,42190.91666666666,39485
315,36486.75422619048,31335
316,39480.39415584416,40500
317,40073.2,41000
318,2000.0,2000
319,38473.933333333334,41960
320,28966.79285714286,29395
321,29001.567142857137,24595
322,16071.166666666668,14195
323,69094.775,73500
324,29896.50107864358,28515
325,79879.575,84300
326,203457.42750000005,197850
327,23411.76333333333,22530
328,38159.11357142857,37770
329,32201.8,35555
330,2000.0,2000
331,2802.2522142857138,2655
332,21182.24916666667,23405
333,37877.90667388167,33900
334,33293.14666666667,28900
335,24708.840764790762,24899
336,2290.42,2087
337,21544.7875,21080
338,33233.80424603174,29155
339,23929.59958333333,23640
340,45395.760714285716,45850
341,27309.220952380958,25585
342,32948.049999999996,32175
343,46925.43089285715,49800
344,42734.60817460318,47000
345,106643.6,101690
346,29081.810476190476,26735
347,100897.91666666669,94600
348,21759.526547619047,21520
349,28792.637499999997,28355
350,26691.557976190477,23335
351,48726.94285714287,51350
352,38159.11357142857,34490
353,87320.53333333333,83450
354,29968.973442945957,27745
355,66981.03333333334,62000
356,50542.7,52300
357,43485.80833333334,41575
358,32844.16904761904,31290
359,2016.38,2000
360,2357.371857142857,2488
361,3380.448821428571,3214
362,31884.111666666664,33725
363,29275.613413947158,28545
364,28690.75000000001,27895
365,34770.273095238095,41160
366,40590.76666666667,42015
367,28501.429166666654,31555
368,33607.07142857142,36095
369,2000.0,2000
370,25308.13666666667,23900
371,46120.16916666667,43020
372,2057.55,2000
373,100897.91666666669,79900
374,2000.0,2000
375,67536.55,72150
376,4299.73,3550
377,41319.57261904762,44995
378,20575.335714285713,21050
379,46139.69,62500
380,27950.42699856902,24795
381,29812.49928571429,26995
382,18478.713523809525,17890
383,243646.1,280225
384,17090.78,22001
385,2000.79,2000
386,14505.941785714287,13205
387,27367.182840909096,28975
388,2760.041674603174,2541
389,14944.158333333335,16830
390,66852.48916666667,83495
391,13897.854761904762,14099
392,43273.9875,42700
393,20345.516666666666,20540
394,2227.722333333333,2080
395,2000.0,2000
396,23564.400361721615,23995
397,34704.03369047619,29775
398,25308.745,22970
399,14097.937499999998,15365
400,38575.841428571424,46250
401,46669.526190476194,53500
402,43161.05,40070
403,26598.49805555556,27780
404,37430.666666666664,31200
405,14600.874999999998,11965
406,41995.9,42615
407,39277.86785714285,40400
408,32807.76011904762,36515
409,13434.234027777777,16185
410,25022.081428571433,24885
411,15844.665,14720
412,32872.26535714286,35930
413,21364.5575,21615
414,26792.098831168838,24250
415,22749.3369047619,22995
416,2000.0,2000
417,47919.02202380952,51695
418,39673.6,39720
419,63908.72142857143,63215
420,35215.91988095238,31485
421,50668.63333333333,56670
422,20259.206709956703,19790
423,2786.9772142857137,2918
424,31466.68805194806,31495
425,29218.246269841275,33575
426,24938.90833333333,26095
427,22340.12425136546,18995
428,49728.58333333333,55600
429,2155.9111666666668,2494
430,38031.81523809524,35350
431,18689.66888888889,19295
432,29604.873333333337,23995
433,25561.310357142855,28570
434,24068.27095238095,21945
435,39914.081726190474,32720
436,21442.951666666664,24320
437,21442.951666666664,24335
438,33607.07142857142,30245
439,55187.16376190476,67730
440,49590.805,49950
441,30630.19783730158,29355
442,31607.14166666666,33400
443,2000.0,2000
444,57069.95,54700
445,2000.0,2000
446,22696.5125,19120
447,3166.951285714286,3624
448,20726.361388888887,24475
449,53008.78333333333,62300
450,27792.746726190475,27850
451,55420.41666666667,55300
452,35555.52437049062,38050
453,2000.0,2000
454,141881.4191666667,132825
455,28153.008113921715,26825
456,23561.399801587304,24399
457,28881.283333333336,25645
458,32601.56558800677,29790
459,47650.18916666667,43360
460,37975.53035714285,35655
461,31466.68805194806,34875
462,42165.80821428571,48575
463,32237.168571428574,35125
464,14097.937499999998,12115
465,45669.74746031746,42600
466,36738.98,31390
467,34084.50166666666,30970
468,155395.08333333334,153000
469,33676.40444444444,31415
470,42866.3625,40900
471,2414.165,2203
472,16022.158333333335,15745
473,39518.570238095235,41125
474,36056.041666666664,30695
475,2000.0,2000
476,24021.825618270617,26915
477,42401.775,37400
478,22955.87,21510
479,57594.85833333334,59900
480,54544.493730158734,51970
481,26628.515079365083,23649
482,55611.15,59200
483,42984.21740079364,35080
484,2000.0,2000
485,26879.766666666666,25105
486,43609.18775793651,42560
487,2000.93,2000
488,30581.93904761905,29595
489,19263.706666666665,16999
490,30665.849166666674,31180
491,36240.864285714284,33950
492,129159.06398809527,108195
493,2000.0,2000
494,43041.147063492055,49620
495,41424.581666666665,41800
496,35839.73666666667,32995
497,29770.879583333335,29695
498,2044.884,2000
499,53395.75666666667,49000
500,48985.03,51945
501,2000.0,2000
502,17439.925,17110
503,45632.79845238095,45400
504,35733.675476190474,32785
505,22772.240833333322,22790
506,23555.57619047619,24895
507,115070.4,112000
508,57436.14,51000
509,175421.545,166900
510,25019.81695526695,27499
511,24156.283749999995,22085
512,2000.0,2000
513,23284.474285714285,20645
514,112233.20238095238,114900
515,29031.640703463207,25695
516,26858.960714285713,24170
517,19591.19392316018,18675
518,22745.16333333333,24949
519,17753.65,15810
520,24839.34400793651,23830
521,58817.30500000001,51530
522,29568.378333333334,32887
523,43161.05,35870
524,19821.4,20080
525,29968.973442945957,29780
526,31347.2,26750
527,25663.256547619043,23175
528,18563.27,18595
529,41642.55,39900
530,2314.6516666666666,2256
531,33701.666666666664,34500
532,2000.0,2000
533,50358.3,50750
534,2463.5204166666667,2762
535,22560.425833333335,23120
536,59477.61577380952,61900
537,46901.15834415585,50850
538,25750.68384920634,26875
539,23319.797321428574,23570
540,3356.498,3357
541,27609.380000000005,28385
542,39921.25,33320
543,35197.810000000005,35930
544,27670.865,30350
545,26691.557976190477,22735
546,25229.385,23840
547,127867.64345238097,118845
548,24980.228214285715,23425
549,68512.005,64950
550,56473.92361111111,53285
551,31112.63833333333,22990
552,29876.361805555556,27855
553,61527.48095238095,64450
554,28182.919285714288,28210
555,25006.186190476194,29970
556,50333.265753968255,61095
557,22955.87,21935
558,2247.0133333333333,2000
559,25750.68384920634,30595
560,27634.624166666665,24200
561,20335.575,22295
562,21987.700952380947,18999
563,30684.625,29815
564,42378.23333333334,38600
565,2000.0,2000
566,2443.500307359306,2265
567,16003.189583333333,16105
568,38633.129166666666,39275
569,50018.575,47515
570,63404.73571428571,67600
571,62070.68672619048,69145
572,41811.50416666667,44850
573,36775.68400641026,37730
574,120751.9,122500
575,21342.9575,24340
576,32373.209523809513,32055
577,3492.9956428571422,3099
578,59291.1,67395
579,102812.72738095239,95895
580,3929.7886666666664,3407
581,96469.83333333331,99200
582,15550.099999999999,15599
583,46476.66904761905,44400
584,37424.71666666667,33000
585,36486.75422619048,33360
586,26877.585535714286,24965
587,35467.46333333333,36770
588,42445.92125,43765
589,42992.818452380954,40290
590,64480.30833333333,74600
591,27871.984999999997,26015
592,17727.56,19535
593,28647.877738095238,30750
594,73984.19,84500
595,31705.09166666667,29015
596,3042.0241320346317,2697
597,42378.23333333334,47050
598,415791.9,455500
599,30087.31388888889,30780
600,15454.771666666666,16470
601,21280.654166666664,21350
602,30880.59166666667,33810
603,33440.09988095238,32025
604,36804.38333333333,33950
605,41613.69011904762,42680
606,14245.436666666668,17425
607,35058.9125,32030
608,20130.515606060606,16450
609,21334.78,19620
610,27249.305,28580
611,36304.13,38395
612,18203.666666666668,18845
613,20454.514285714286,20635
614,28946.224001831506,28415
615,64389.25,68500
616,25544.966666666664,26995
617,56092.674047619046,61925
618,2217.09,2064
619,43997.086904761905,42770
620,28852.72156761716,30020
621,2000.0,2000
622,26722.88333333333,29740
623,37461.475,44080
624,33159.81260073261,34705
625,26178.277499999997,26045
626,28857.971448412696,29995
627,2000.16,2000
628,43539.00515873016,41450
629,43564.40363095237,42455
630,68712.2,68700
631,45821.562023809536,41135
632,2056.065,2000
633,62119.97083333333,58700
634,32526.127218614718,30005
635,26634.798550432854,34270
636,2000.0,2000
637,24980.228214285715,22300
638,20280.986904761907,21475
639,29763.98,30709
640,3014.549095238097,3220
641,14737.083333333332,14095
642,35582.74166666667,38400
643,32579.477128427123,41500
644,15543.760000000002,17050
645,38777.379126984124,29740
646,60845.37833333334,64740
647,19129.632900432898,18690
648,34155.99880952381,31790
649,61355.16666666667,69650
650,30643.45571428572,37635
651,37019.7,33215
652,23815.898809523802,23200
653,27316.03988095238,33975
654,38679.425,36900
655,40747.79364177491,43370
656,52847.5,52000
657,192702.625,188295
658,24925.473214285714,22970
659,24226.83,24195
660,38132.31198412698,42325
661,33180.79999999999,36295
662,26628.482380952384,27845
663,20304.645833333336,20720
664,44113.35,47690
665,20969.471071428572,22140
666,23861.433492063494,22500
667,2950.630833333333,3032
668,26470.441428571427,24010
669,53550.98333333334,49800
670,35417.041666666664,34100
671,85296.68666666666,91650
672,2000.0,2000
673,34363.240286796536,35645
674,20202.501428571428,18550
675,35533.26404220779,32990
676,19129.632900432898,18690
677,29392.53717948718,28415
678,15692.495,16199
679,50311.252857142856,50450
680,2000.0,2000
681,38888.402500000004,33890
682,43446.83,44200
683,30298.225396825394,30995
684,13089.258571428572,13330
685,34728.814940476186,31680
686,41629.11833333333,44900
687,34770.273095238095,32060
688,2000.0,2000
689,2000.0,2000
690,57562.66666666667,55500
691,23716.86916666667,21135
692,16037.857499999998,15495
693,190196.45,191900
694,35634.383333333324,31320
695,2001.085,2000
696,22425.470833333336,23940
697,39892.308333333334,39950
698,35759.22846905954,35210
699,65853.21666666667,63250
700,67069.71666666667,63500
701,44333.23333333333,47000
702,71306.8375,66910
703,26026.478333333336,26595
704,24936.01369047618,22165
705,83963.27,84440
706,94195.10000000002,89995
707,46739.73125,39065
708,21342.9575,20535
709,26134.459166666664,25279
710,16482.575793650794,16489
711,14245.436666666668,15925
712,26700.435714285715,25215
713,57706.33166666667,51450
714,34371.88928571428,28700
715,33354.23990715168,37295
716,27944.431746031743,24245
717,29015.23416666667,33340
718,43028.53571428572,42350
719,23632.724242424247,23275
720,39299.87142857143,42490
721,2010.0433333333335,2000
722,2065.7,2000
723,2000.0,2000
724,27597.70380952381,29490
725,26223.106067064506,29695
726,41840.36166666667,39990
727,99150.76269841268,84995
728,22329.84880952381,21595
729,49813.91666666666,48150
730,54786.18333333334,50820
731,41582.425,38680
732,50504.296904761904,56225
733,69998.2,71665
734,33676.40444444444,36490
735,56137.08333333333,56050
736,32797.08873015873,30625
737,361073.0,364000
738,44821.99,49150
739,52890.09458333334,54730
740,21234.155186202683,22190
741,21902.316190476195,19985
742,34624.866428571426,37630
743,23846.27575507825,25095
744,37451.34190476191,39545
745,4070.74,3965
746,22343.02738095238,19395
747,27532.330357142855,23155
748,27602.02878385503,29395
749,49127.27833333333,57590
750,2000.0,2000
751,49955.85370634921,38325
752,27494.30333333333,25850
753,23221.0125,21955
754,25019.81695526695,23549
755,45200.475,43900
756,2000.0,2000
757,31508.85,35790
758,78643.92142857143,78750
759,24176.179404761908,24720
760,29687.117619047618,26995
761,21009.9,20265
762,26101.80166666666,26840
763,26958.10414438503,24330
764,38501.70238095238,35990
765,2168.5220000000004,2098
766,67639.55,65325
767,18801.665714285715,19575
768,33780.42999999999,32215
769,37231.5,36200
770,35790.645833333336,34150
771,37159.42023809524,44050
772,64818.25,69785
773,36486.75422619048,36980
774,31388.77083333334,24070
775,29379.926547619045,32550
776,26628.482380952384,27845
777,23739.03619047619,21899
778,14087.017083333334,15535
779,29152.956309523805,30510
780,22507.81380952381,21750
781,23426.452440476183,20275
782,21054.3,18545
783,37036.27793040293,40140
784,38182.78333333334,25145
785,37140.24669899545,35000
786,19520.191666666666,18085
787,37559.65430555555,41020
788,43837.44805555555,41875
789,16543.841666666664,17285
790,15965.78758325008,15399
791,18301.01,18070
792,31912.58551587302,33340
793,40372.0,50550
794,28508.09305555556,33395
795,28832.62666666667,28540
796,17398.014333333333,17169
797,303199.18,295000
798,54706.23166666667,57340
799,46449.14761904761,40065
800,89924.3142857143,79100
801,27950.42699856902,27295
802,22213.76,21395
803,37218.87833333333,35795
804,380443.1,372500
805,27309.220952380958,25590
806,28418.741785714286,29079
807,25528.867619047618,25470
808,34631.8925,30280
809,2262.702,2196
810,18287.440666666665,18799
811,153646.99833333332,143860
812,30877.362499999996,27935
813,2000.0,2000
814,34567.301150793646,34095
815,41342.58333333333,38100
816,29379.926547619045,27095
817,44409.09097222223,43050
818,21442.951666666664,22635
819,39338.628333333334,34065
820,19756.245773809525,20990
821,39591.435,36950
822,47745.35,45800
823,48859.69999999999,52100
824,19546.60357142857,23795
825,24226.485876623377,24425
826,96415.66174603174,101600
827,20454.514285714286,19365
828,35759.22846905954,41245
829,221663.505,209600
830,43087.24666666666,42400
831,3138.2341637806635,2883
832,24216.7475,26485
833,5587.81,2087
834,82823.51666666666,88300
835,39749.33976190476,47250
836,2000.6,2000
837,20831.345833333333,17300
838,48090.275,48710
839,22795.61666666667,19995
840,25860.954166666666,24025
841,2109.825,2202
842,22235.4375,20150
843,17648.035,18460
844,25726.061746031748,23100
845,96279.04,128000
846,448595.7,495000
847,51751.413095238095,51000
848,20258.26,18765
849,24472.514285714293,22849
850,25311.241666666665,24895
851,115031.84833333334,105630
852,28852.828333333335,35995
853,22895.3125,20840
854,31593.640476190474,31370
855,32335.206666666665,31800
856,19857.90166666667,19990
857,34756.00357142856,32285
858,40753.558333333334,39560
859,35913.1,34990
860,34467.68333333333,33070
861,57130.116666666676,49700
862,53364.3,61295
863,2000.0,2000
864,23467.082142857136,26940
865,27633.365357142855,26640
866,31466.68805194806,31495
867,110057.595,98900
868,46068.26666666667,43290
869,29057.923571428568,26300
870,43170.02083333333,48650
871,36577.52309523809,43400
872,102041.04047619046,102200
873,60738.1,61700
874,22523.179101731606,21049
875,37486.36666666667,45605
876,49705.725,48030
877,127867.64345238097,186495
878,42019.05476190476,39995
879,21746.216666666664,19295
880,28360.325,26790
881,122828.0,124000
882,2780.205,2922
883,28937.783333333336,26840
884,248399.05,239340
885,28754.527083333334,29995
886,15454.771666666666,15670
887,46363.125,54025
888,21039.66858225108,23160
889,21528.802380952384,19195
890,79215.8,106700
891,2399.1323809523806,2233
892,24863.68035714285,24230
893,38854.62375,36900
894,36577.52309523809,37615
895,113057.45,93600
896,24593.27904761905,29960
897,28922.385,30340
898,17416.67,19195
899,47082.9125,52815
900,18364.13333333333,19120
901,124739.59375000001,147495
902,21666.44833333333,23449
903,38575.841428571424,40655
904,51966.93166666668,59875
905,38365.564285714274,38600
906,26715.054700577202,24170
907,17388.981130952376,18740
908,117747.96916666668,156300
909,2000.0,2000
910,289807.8416666667,284900
911,297113.55833333335,263200
912,41855.72833333333,39085
913,4465.82,5035
914,11621.0,11685
915,94195.10000000002,83495
916,26721.692857142858,27480
917,22909.43166666667,24995
918,23276.77083333333,20165
919,34862.34,35275
920,35470.346666666665,38875
921,23414.0375,26410
922,26634.798550432854,28410
923,49837.23176587301,55940
924,115692.75,85000
925,55327.80142857143,53300
926,34888.83083333333,31065
927,40771.43,37800
928,2036.0698214285717,2000
929,17517.58388888889,16530
930,42693.38333333333,45750
931,23201.445833333335,20490
932,40266.32976190476,40770
933,28286.94166666667,29440
934,37376.61666666667,35400
935,27993.04166666666,29350
936,5494.21,4584
937,20632.267142857145,20865
938,203640.25,218400
939,47550.8,46800
940,39367.815416666665,32850
941,23106.793333333335,25550
942,27262.072023809527,24150
943,2000.0,2000
944,15493.433809523813,14410
945,88664.41666666664,83400
946,39677.85,33950
947,45984.115,47155
948,33418.87166666667,28980
949,55978.68095238095,62685
950,28520.530531252367,30380
951,29876.361805555556,29800
952,34647.66424963925,37055
953,15991.448690476194,17050
954,43625.18047619048,38115
955,20454.514285714286,23125
956,27055.84,30035
957,2023.53,2000
958,21656.46190476191,23095
959,38777.379126984124,31340
960,24014.914285714287,27395
961,2068.945,2000
962,43020.65333333333,48110
963,3879.709166666667,4697
964,31585.382842990348,33390
965,22347.727777777774,20150
966,51167.658457792204,49420
967,14921.899999999998,15199
968,35770.50308030205,31770
969,23846.27575507825,20695
970,31896.546428571426,30010
971,31034.288766233767,31125
972,42788.88492063492,40550
973,201299.53333333335,200800
974,26518.366904761908,25350
975,2000.0,2000
976,49608.394047619055,46280
977,2454.8920000000003,2608
978,28433.907142857144,29240
979,33002.29803571429,33770
980,18809.42738095238,23475
981,24892.766666666666,21900
982,56274.26666666667,62100
983,24422.487857142856,23145
984,127357.24733333335,101300
985,37107.103650793644,35920
986,28353.749444444442,26910
987,43942.390601065585,38900
988,481111.0,548800
989,45821.562023809536,51490
990,55296.16666666666,56950
991,24171.716666666664,27395
992,46931.8,40870
993,16689.556666666664,16900
994,46585.9,52670
995,27316.03988095238,28300
996,64990.19,59000
997,2000.0,2000
998,2039.8558333333335,2000
999,23500.189523809524,24140
1000,30877.362499999996,31145
1001,2000.0,2000
1002,23973.536904761902,24800
1003,16588.75904761905,16870
1004,25725.8375,26255
1005,49811.35154761905,48200
1006,2000.0,2000
1007,26634.798550432854,23975
1008,35032.31859513036,38730
1009,22669.912797619043,26225
1010,28269.725,29150
1011,21820.993333333336,20405
1012,39403.65,43520
1013,36913.48754682818,32740
1014,21417.516666666666,20095
1015,28677.781666666666,29495
1016,23773.21666666666,21500
1017,2312.8431666666665,2384
1018,2000.0,2000
1019,22707.90833333333,21690
1020,52169.91666666666,56950
1021,17849.347500000003,16120
1022,26037.366428571433,27065
1023,23069.15380952381,21650
1024,38050.060119047615,40370
1025,17753.65,14580
1026,23538.863273809526,25380
1027,23751.919285714288,22100
1028,35555.52437049062,32550
1029,24201.073333333334,22395
1030,32594.370238095238,37595
1031,41805.06041666667,41850
1032,137634.33119047616,198973
1033,25435.76416666667,24905
1034,38777.379126984124,32800
1035,30582.92083333333,29120
1036,26005.28333333333,28760
1037,54706.23166666667,45325
1038,2022.37,2000
1039,75820.95095238095,49105
1040,212474.3946666667,228447
1041,2963.467904761905,3338
1042,23748.473809523806,22495
1043,31508.85,33690
1044,21894.6,23749
1045,46618.08166666666,50320
1046,107929.41666666666,90500
1047,2000.0,2000
1048,24226.485876623377,23900
1049,25750.68384920634,30595
1050,415780.0,399500
1051,14923.770952380952,13799
1052,25247.564285714292,23799
1053,2000.0,2000
1054,36788.83317460317,34830
1055,29896.50107864358,32330
1056,28520.530531252367,28020
1057,2047.7203333333337,2148
1058,47956.105,45270
1059,55350.35059523809,62310
1060,47757.805,41820
1061,30911.119750445636,32700
1062,6445.35,3049
1063,31393.731352813847,28890
1064,17026.806666666667,17999
1065,24423.24880952381,21500
1066,40908.33107142857,34165
1067,39419.35833333334,37450
1068,57964.79166666667,58000
1069,2000.0,2000
1070,41524.419384920635,39500
1071,36069.28571428571,36650
1072,2000.0,2000
1073,38653.761904761916,38630
1074,24293.44652014653,22995
1075,44839.49583333333,42650
1076,43881.4253968254,42795
1077,46436.22166666667,49300
1078,23198.938095238096,19215
1079,32045.626190476192,35035
1080,34136.811904761904,35530
1081,34792.85666666667,33950
1082,45868.564007936504,38905
1083,30298.225396825394,29795
1084,45380.463809523804,43585
1085,26616.130694444444,26480
1086,109410.2,93400
1087,64906.73845238095,61480
1088,26625.790476190476,29195
1089,27309.220952380958,27590
1090,32665.161666666667,34340
1091,28511.07871434121,25895
1092,283735.5833333333,250000
1093,222961.2,222000
1094,31417.47261904762,33630
1095,33852.79844155845,37070
1096,17184.974166666667,15945
1097,30773.757896825402,32900
1098,26395.175,25495
1099,84390.90642857141,94950
1100,28289.56242063492,28120
1101,2000.0,2000
1102,40553.26111111111,39300
1103,109337.88928571431,116000
1104,3199.0715191197696,3241
1105,165365.88966666666,110475
1106,41628.47126984128,46790
1107,29031.640703463207,29545
1108,2000.0,2000
1109,19946.84107142857,21700
1110,22772.825,21735
1111,55684.0,55150
1112,26759.555039682542,25400
1113,25561.310357142855,25215
1114,2045.71,2000
1115,13057.494583333333,15365
1116,2262.702,2419
1117,2000.0,2000
1118,21547.19087121212,19080
1119,20916.22857142857,20440
1120,34628.85,33955
1121,71693.88333333335,75300
1122,26954.642222222225,25560
1123,2015.6025,2000
1124,35940.71428571429,31450
1125,30273.675833333335,30995
1126,2000.0,2000
1127,46795.7575,50325
1128,36495.35,34995
1129,2000.0,2000
1130,32886.5,33400
1131,26691.557976190477,25135
